2025-01-01 08:29:39, 192.168.0.5, WAIT, 1.587008 ms
2025-01-01 15:16:19, 192.168.0.19, SUM, 1.492659 ms
2025-01-01 09:47:24, 192.168.0.38, VALIDA_CPF, 2.62488 ms
2025-01-01 13:45:25, 192.168.0.32, SUB, 1.753019 ms
2025-01-01 07:38:42, 192.168.0.29, CHECK_PRIMES, 0.447569 ms
2025-01-01 04:50:51, 192.168.0.38, WAIT, 1.755168 ms
2025-01-01 11:34:43, 192.168.0.50, VALIDA_CPF, 3.58457 ms
2025-01-01 13:49:40, 192.168.0.32, MUL, 4.396903 ms
2025-01-01 15:52:39, 192.168.0.3, CHECK_PRIMES_PARALLEL, 1.171984 ms
2025-01-01 03:58:48, 192.168.0.42, CHECK_PRIMES, 0.920023 ms
2025-01-01 15:29:38, 192.168.0.20, VALIDA_CPF, 3.84052 ms
2025-01-01 12:43:43, 192.168.0.42, CHECK_PRIMES, 3.414983 ms
2025-01-01 12:42:14, 192.168.0.49, CHECK_PRIMES_PARALLEL, 2.698513 ms
2025-01-01 01:41:57, 192.168.0.41, SUM, 3.410319 ms
2025-01-01 23:14:18, 192.168.0.44, DIV, 4.024356 ms
2025-01-01 08:42:23, 192.168.0.22, SUM, 4.271496 ms
2025-01-01 01:43:17, 192.168.0.27, VALIDA_CPF, 2.819085 ms
2025-01-01 07:52:34, 192.168.0.25, SUM, 3.347611 ms
2025-01-01 19:40:02, 192.168.0.11, SUM, 1.887881 ms
2025-01-01 20:42:21, 192.168.0.47, SUB, 4.941709 ms
2025-01-01 17:10:06, 192.168.0.21, SUB, 4.304608 ms
2025-01-01 04:40:26, 192.168.0.43, VALIDA_CPF, 4.974967 ms
2025-01-01 00:41:17, 192.168.0.27, CHECK_PRIMES_PARALLEL, 4.750981 ms
2025-01-01 16:43:33, 192.168.0.49, DIV, 3.513207 ms
2025-01-01 20:57:29, 192.168.0.7, VALIDA_CPF, 1.087776 ms
2025-01-01 15:32:56, 192.168.0.37, MUL, 2.710719 ms
2025-01-01 13:20:43, 192.168.0.41, SUB, 1.443458 ms
2025-01-01 17:26:51, 192.168.0.6, VALIDA_CPF, 4.005643 ms
2025-01-01 13:41:33, 192.168.0.26, CHECK_PRIMES, 2.622573 ms
2025-01-01 08:57:33, 192.168.0.3, WAIT, 3.774319 ms
2025-01-01 00:50:23, 192.168.0.2, VALIDA_CPF, 2.792704 ms
2025-01-01 18:30:32, 192.168.0.15, CHECK_PRIMES_PARALLEL, 0.941664 ms
2025-01-01 02:15:55, 192.168.0.12, MUL, 4.674915 ms
2025-01-01 23:42:06, 192.168.0.35, DIV, 1.098251 ms
2025-01-01 17:05:00, 192.168.0.42, CHECK_PRIMES_PARALLEL, 1.714336 ms
2025-01-01 11:04:40, 192.168.0.37, CHECK_PRIMES, 4.760799 ms
2025-01-01 18:33:52, 192.168.0.46, CHECK_PRIMES_PARALLEL, 3.908521 ms
2025-01-01 20:43:52, 192.168.0.50, SUB, 2.112438 ms
2025-01-01 19:03:53, 192.168.0.6, SUB, 3.947054 ms
2025-01-01 12:52:43, 192.168.0.28, MUL, 2.694275 ms
2025-01-01 05:37:12, 192.168.0.15, MUL, 4.161026 ms
2025-01-01 05:58:17, 192.168.0.48, VALIDA_CPF, 0.67085 ms
2025-01-01 19:31:13, 192.168.0.10, DIV, 4.834114 ms
2025-01-01 02:06:01, 192.168.0.1, WAIT, 1.479372 ms
2025-01-01 10:54:21, 192.168.0.6, SUM, 3.077807 ms
2025-01-01 21:35:24, 192.168.0.11, CHECK_PRIMES_PARALLEL, 1.670858 ms
2025-01-01 19:05:24, 192.168.0.36, WAIT, 1.255754 ms
2025-01-01 05:48:26, 192.168.0.31, VALIDA_CPF, 0.845093 ms
2025-01-01 14:35:04, 192.168.0.50, WAIT, 2.021984 ms
2025-01-01 02:54:03, 192.168.0.25, DIV, 0.395868 ms
2025-01-01 19:34:27, 192.168.0.38, SUM, 2.777371 ms
2025-01-01 12:00:23, 192.168.0.47, CHECK_PRIMES_PARALLEL, 0.37023 ms
2025-01-01 15:06:08, 192.168.0.25, VALIDA_CPF, 0.736963 ms
2025-01-01 00:25:42, 192.168.0.49, SUM, 3.345379 ms
2025-01-01 10:03:54, 192.168.0.16, VALIDA_CPF, 1.55574 ms
2025-01-01 20:11:18, 192.168.0.12, WAIT, 3.643529 ms
2025-01-01 23:01:26, 192.168.0.26, VALIDA_CPF, 3.768275 ms
2025-01-01 05:53:25, 192.168.0.11, WAIT, 0.214548 ms
2025-01-01 00:47:30, 192.168.0.1, SUM, 2.063098 ms
2025-01-01 10:36:29, 192.168.0.50, SUM, 3.400916 ms
2025-01-01 17:11:24, 192.168.0.7, SUB, 2.6401 ms
2025-01-01 00:06:28, 192.168.0.13, SUM, 3.948061 ms
2025-01-01 19:36:24, 192.168.0.29, CHECK_PRIMES, 1.313449 ms
2025-01-01 00:11:35, 192.168.0.7, DIV, 2.815571 ms
2025-01-01 13:34:41, 192.168.0.3, CHECK_PRIMES, 1.199401 ms
2025-01-01 11:53:45, 192.168.0.31, SUM, 3.641808 ms
2025-01-01 09:51:16, 192.168.0.1, DIV, 3.780443 ms
2025-01-01 05:51:15, 192.168.0.12, CHECK_PRIMES, 2.006246 ms
2025-01-01 06:15:49, 192.168.0.13, WAIT, 0.923028 ms
2025-01-01 02:30:04, 192.168.0.38, SUB, 1.000103 ms
2025-01-01 23:45:39, 192.168.0.46, SUB, 0.888131 ms
2025-01-01 06:14:30, 192.168.0.40, SUB, 4.599347 ms
2025-01-01 06:40:07, 192.168.0.23, SUM, 3.837116 ms
2025-01-01 23:45:27, 192.168.0.48, SUM, 4.006771 ms
2025-01-01 14:01:59, 192.168.0.42, SUM, 3.841189 ms
2025-01-01 13:49:12, 192.168.0.2, CHECK_PRIMES, 1.275762 ms
2025-01-01 01:10:08, 192.168.0.47, CHECK_PRIMES, 3.168817 ms
2025-01-01 14:49:02, 192.168.0.40, WAIT, 2.968614 ms
2025-01-01 07:55:11, 192.168.0.45, CHECK_PRIMES_PARALLEL, 3.824176 ms
2025-01-01 10:20:53, 192.168.0.31, DIV, 3.480255 ms
2025-01-01 17:54:52, 192.168.0.12, SUB, 2.06387 ms
2025-01-01 17:45:21, 192.168.0.11, SUB, 2.869107 ms
2025-01-01 01:39:11, 192.168.0.27, DIV, 1.570446 ms
2025-01-01 07:00:51, 192.168.0.13, DIV, 2.787838 ms
2025-01-01 05:43:59, 192.168.0.15, VALIDA_CPF, 1.329198 ms
2025-01-01 09:07:00, 192.168.0.8, SUM, 1.301658 ms
2025-01-01 13:17:17, 192.168.0.7, VALIDA_CPF, 2.594082 ms
2025-01-01 06:23:09, 192.168.0.32, DIV, 1.982796 ms
2025-01-01 12:54:02, 192.168.0.4, WAIT, 1.572324 ms
2025-01-01 05:17:33, 192.168.0.16, CHECK_PRIMES, 3.973695 ms
2025-01-01 07:59:33, 192.168.0.27, SUM, 4.014243 ms
2025-01-01 10:49:38, 192.168.0.25, CHECK_PRIMES_PARALLEL, 4.692547 ms
2025-01-01 20:48:05, 192.168.0.44, SUM, 2.008832 ms
2025-01-01 10:42:47, 192.168.0.31, CHECK_PRIMES, 4.79044 ms
2025-01-01 19:41:53, 192.168.0.25, SUB, 1.908413 ms
2025-01-01 11:42:09, 192.168.0.1, SUM, 3.382287 ms
2025-01-01 23:09:43, 192.168.0.29, DIV, 1.102797 ms
2025-01-01 22:45:55, 192.168.0.6, SUM, 4.700758 ms
2025-01-01 18:01:10, 192.168.0.25, VALIDA_CPF, 1.694443 ms
2025-01-01 09:39:38, 192.168.0.31, VALIDA_CPF, 2.556567 ms
2025-01-01 16:38:09, 192.168.0.27, CHECK_PRIMES_PARALLEL, 1.58735 ms
2025-01-01 17:54:18, 192.168.0.25, MUL, 3.257528 ms
2025-01-01 15:08:18, 192.168.0.47, WAIT, 1.485207 ms
2025-01-01 00:05:43, 192.168.0.8, CHECK_PRIMES_PARALLEL, 1.600293 ms
2025-01-01 01:51:07, 192.168.0.3, VALIDA_CPF, 0.808283 ms
2025-01-01 11:26:05, 192.168.0.28, MUL, 4.954685 ms
2025-01-01 17:01:39, 192.168.0.19, MUL, 2.5747 ms
2025-01-01 08:11:59, 192.168.0.1, WAIT, 3.534034 ms
2025-01-01 23:19:16, 192.168.0.17, SUM, 1.986325 ms
2025-01-01 23:25:24, 192.168.0.35, CHECK_PRIMES_PARALLEL, 2.709402 ms
2025-01-01 09:13:03, 192.168.0.30, CHECK_PRIMES, 3.212492 ms
2025-01-01 18:35:28, 192.168.0.32, MUL, 2.257449 ms
2025-01-01 15:08:41, 192.168.0.37, SUM, 2.915014 ms
2025-01-01 01:02:05, 192.168.0.45, WAIT, 3.940401 ms
2025-01-01 15:10:37, 192.168.0.18, SUB, 4.037831 ms
2025-01-01 00:45:27, 192.168.0.11, SUB, 2.7217 ms
2025-01-01 12:32:02, 192.168.0.19, VALIDA_CPF, 1.770871 ms
2025-01-01 17:46:18, 192.168.0.15, CHECK_PRIMES_PARALLEL, 1.845604 ms
2025-01-01 14:40:16, 192.168.0.22, SUB, 1.570034 ms
2025-01-01 22:02:37, 192.168.0.49, DIV, 4.702692 ms
2025-01-01 21:27:29, 192.168.0.41, CHECK_PRIMES_PARALLEL, 2.018169 ms
2025-01-01 14:40:33, 192.168.0.6, DIV, 1.700961 ms
2025-01-01 17:43:13, 192.168.0.34, WAIT, 1.758321 ms
2025-01-01 07:17:44, 192.168.0.17, DIV, 0.214499 ms
2025-01-01 07:03:43, 192.168.0.34, WAIT, 2.520082 ms
2025-01-01 09:00:56, 192.168.0.36, VALIDA_CPF, 2.285545 ms
2025-01-01 11:04:25, 192.168.0.48, DIV, 2.915646 ms
2025-01-01 01:31:17, 192.168.0.4, CHECK_PRIMES, 4.081853 ms
2025-01-01 08:31:01, 192.168.0.24, CHECK_PRIMES_PARALLEL, 2.067884 ms
2025-01-01 05:22:16, 192.168.0.50, SUB, 2.171313 ms
2025-01-01 14:25:22, 192.168.0.29, VALIDA_CPF, 2.127938 ms
2025-01-01 20:29:40, 192.168.0.15, DIV, 1.125239 ms
2025-01-01 00:43:45, 192.168.0.3, MUL, 4.074718 ms
2025-01-01 22:40:17, 192.168.0.11, CHECK_PRIMES, 1.768391 ms
2025-01-01 06:58:58, 192.168.0.32, SUM, 2.17219 ms
2025-01-01 14:15:13, 192.168.0.23, CHECK_PRIMES, 2.993093 ms
2025-01-01 11:35:00, 192.168.0.33, MUL, 0.261363 ms
2025-01-01 22:53:16, 192.168.0.1, CHECK_PRIMES, 2.079858 ms
2025-01-01 11:59:58, 192.168.0.14, SUB, 3.599091 ms
2025-01-01 17:55:10, 192.168.0.30, WAIT, 3.392763 ms
2025-01-01 10:35:08, 192.168.0.41, VALIDA_CPF, 1.409091 ms
2025-01-01 14:00:56, 192.168.0.25, CHECK_PRIMES_PARALLEL, 0.600705 ms
2025-01-01 05:23:13, 192.168.0.48, CHECK_PRIMES, 1.075484 ms
2025-01-01 09:49:43, 192.168.0.16, MUL, 3.025385 ms
2025-01-01 10:13:52, 192.168.0.29, SUB, 4.916761 ms
2025-01-01 06:38:52, 192.168.0.22, DIV, 4.809793 ms
2025-01-01 17:36:14, 192.168.0.5, VALIDA_CPF, 0.786383 ms
2025-01-01 20:35:46, 192.168.0.7, SUB, 3.864796 ms
2025-01-01 07:53:37, 192.168.0.6, CHECK_PRIMES_PARALLEL, 0.286277 ms
2025-01-01 12:57:48, 192.168.0.21, CHECK_PRIMES, 2.575349 ms
2025-01-01 04:49:42, 192.168.0.41, SUM, 2.442154 ms
2025-01-01 05:40:15, 192.168.0.17, DIV, 4.768126 ms
2025-01-01 19:47:52, 192.168.0.6, SUB, 2.437182 ms
2025-01-01 17:58:52, 192.168.0.44, DIV, 2.812146 ms
2025-01-01 16:54:11, 192.168.0.3, DIV, 0.204563 ms
2025-01-01 13:26:29, 192.168.0.14, WAIT, 4.305236 ms
2025-01-01 11:10:05, 192.168.0.2, CHECK_PRIMES_PARALLEL, 0.791808 ms
2025-01-01 12:17:01, 192.168.0.20, SUB, 2.563147 ms
2025-01-01 09:29:44, 192.168.0.43, VALIDA_CPF, 1.44373 ms
2025-01-01 05:36:25, 192.168.0.19, SUB, 1.301395 ms
2025-01-01 22:52:01, 192.168.0.19, CHECK_PRIMES, 0.207039 ms
2025-01-01 06:13:00, 192.168.0.10, SUM, 1.013457 ms
2025-01-01 01:50:34, 192.168.0.31, SUM, 1.047711 ms
2025-01-01 12:07:54, 192.168.0.45, VALIDA_CPF, 1.681044 ms
2025-01-01 08:33:56, 192.168.0.26, SUM, 0.430472 ms
2025-01-01 22:43:03, 192.168.0.6, SUB, 3.224955 ms
2025-01-01 11:51:32, 192.168.0.48, SUB, 2.621869 ms
2025-01-01 11:40:39, 192.168.0.3, SUM, 3.503155 ms
2025-01-01 21:49:58, 192.168.0.27, SUM, 2.682098 ms
2025-01-01 23:58:06, 192.168.0.25, CHECK_PRIMES_PARALLEL, 1.953893 ms
2025-01-01 21:04:49, 192.168.0.46, CHECK_PRIMES_PARALLEL, 2.839213 ms
2025-01-01 03:42:59, 192.168.0.7, SUB, 0.730858 ms
2025-01-01 21:30:09, 192.168.0.27, SUM, 4.874129 ms
2025-01-01 20:58:40, 192.168.0.43, SUB, 3.959595 ms
2025-01-01 19:32:34, 192.168.0.17, CHECK_PRIMES, 0.717503 ms
2025-01-01 09:01:18, 192.168.0.15, WAIT, 4.297478 ms
2025-01-01 06:25:49, 192.168.0.44, MUL, 0.217728 ms
2025-01-01 05:55:23, 192.168.0.25, CHECK_PRIMES_PARALLEL, 2.974262 ms
2025-01-01 12:42:32, 192.168.0.19, SUM, 1.74538 ms
2025-01-01 01:30:48, 192.168.0.26, SUM, 2.641477 ms
2025-01-01 01:18:45, 192.168.0.26, VALIDA_CPF, 0.112133 ms
2025-01-01 13:25:43, 192.168.0.30, CHECK_PRIMES_PARALLEL, 4.894488 ms
2025-01-01 22:08:31, 192.168.0.36, MUL, 4.426652 ms
2025-01-01 16:12:48, 192.168.0.29, MUL, 2.19717 ms
2025-01-01 21:00:15, 192.168.0.36, SUB, 3.851203 ms
2025-01-01 23:13:17, 192.168.0.33, DIV, 3.730165 ms
2025-01-01 10:31:59, 192.168.0.25, CHECK_PRIMES_PARALLEL, 3.143721 ms
2025-01-01 04:35:35, 192.168.0.47, CHECK_PRIMES_PARALLEL, 0.323687 ms
2025-01-01 20:00:04, 192.168.0.13, DIV, 3.614574 ms
2025-01-01 07:45:56, 192.168.0.26, WAIT, 4.626413 ms
2025-01-01 09:36:21, 192.168.0.29, CHECK_PRIMES_PARALLEL, 4.758543 ms
2025-01-01 02:16:29, 192.168.0.17, CHECK_PRIMES_PARALLEL, 1.28008 ms
2025-01-01 20:07:58, 192.168.0.47, SUB, 0.538704 ms
2025-01-01 16:15:51, 192.168.0.17, DIV, 1.88865 ms
2025-01-01 00:47:29, 192.168.0.1, CHECK_PRIMES_PARALLEL, 3.178164 ms
2025-01-01 21:27:43, 192.168.0.24, VALIDA_CPF, 2.910296 ms
2025-01-01 01:52:36, 192.168.0.15, SUB, 4.118638 ms
2025-01-01 15:55:13, 192.168.0.26, VALIDA_CPF, 0.612569 ms
2025-01-01 18:20:09, 192.168.0.31, CHECK_PRIMES, 2.172983 ms
2025-01-01 12:51:15, 192.168.0.8, WAIT, 2.432887 ms
2025-01-01 03:38:31, 192.168.0.37, MUL, 4.680799 ms
2025-01-01 02:43:06, 192.168.0.24, SUB, 1.892591 ms
2025-01-01 11:32:10, 192.168.0.20, SUM, 1.246107 ms
2025-01-01 07:02:04, 192.168.0.21, SUM, 2.509333 ms
2025-01-01 18:05:22, 192.168.0.47, SUM, 2.988129 ms
2025-01-01 09:58:57, 192.168.0.45, CHECK_PRIMES, 1.287858 ms
2025-01-01 05:26:29, 192.168.0.18, SUM, 4.671276 ms
2025-01-01 04:04:02, 192.168.0.19, WAIT, 1.33922 ms
2025-01-01 17:00:30, 192.168.0.19, CHECK_PRIMES, 0.608035 ms
2025-01-01 07:58:15, 192.168.0.47, WAIT, 1.238695 ms
2025-01-01 05:30:19, 192.168.0.14, MUL, 3.570049 ms
2025-01-01 00:29:58, 192.168.0.7, WAIT, 0.367724 ms
2025-01-01 14:54:33, 192.168.0.20, MUL, 1.647624 ms
2025-01-01 10:44:50, 192.168.0.42, SUM, 4.837605 ms
2025-01-01 18:03:04, 192.168.0.13, SUB, 0.361425 ms
2025-01-01 20:30:05, 192.168.0.27, VALIDA_CPF, 0.697805 ms
2025-01-01 01:40:32, 192.168.0.1, CHECK_PRIMES, 3.417424 ms
2025-01-01 07:15:07, 192.168.0.10, MUL, 0.290817 ms
2025-01-01 02:19:11, 192.168.0.16, SUM, 4.052395 ms
2025-01-01 16:27:07, 192.168.0.23, MUL, 0.641817 ms
2025-01-01 13:49:06, 192.168.0.3, WAIT, 2.877034 ms
2025-01-01 11:51:56, 192.168.0.13, DIV, 4.758608 ms
2025-01-01 09:47:54, 192.168.0.44, VALIDA_CPF, 0.415046 ms
2025-01-01 08:13:34, 192.168.0.38, VALIDA_CPF, 0.539815 ms
2025-01-01 03:15:00, 192.168.0.35, DIV, 3.200387 ms
2025-01-01 09:32:02, 192.168.0.35, WAIT, 0.807263 ms
2025-01-01 22:59:35, 192.168.0.18, WAIT, 4.03183 ms
2025-01-01 17:09:40, 192.168.0.13, SUM, 4.399624 ms
2025-01-01 01:56:20, 192.168.0.24, WAIT, 3.794238 ms
2025-01-01 17:18:02, 192.168.0.27, WAIT, 1.984546 ms
2025-01-01 01:22:25, 192.168.0.48, WAIT, 0.16603 ms
2025-01-01 20:44:15, 192.168.0.47, WAIT, 4.2053 ms
2025-01-01 09:38:06, 192.168.0.37, SUM, 0.21572 ms
2025-01-01 19:32:53, 192.168.0.6, SUB, 0.168197 ms
2025-01-01 14:45:38, 192.168.0.30, WAIT, 0.80296 ms
2025-01-01 02:04:58, 192.168.0.5, SUM, 0.549926 ms
2025-01-01 01:32:29, 192.168.0.45, WAIT, 0.727315 ms
2025-01-01 19:26:00, 192.168.0.48, DIV, 4.858712 ms
2025-01-01 19:02:16, 192.168.0.16, VALIDA_CPF, 3.7257 ms
2025-01-01 01:47:11, 192.168.0.7, MUL, 3.143135 ms
2025-01-01 01:36:20, 192.168.0.5, SUB, 1.508032 ms
2025-01-01 04:20:45, 192.168.0.15, VALIDA_CPF, 3.61633 ms
2025-01-01 20:44:36, 192.168.0.20, DIV, 1.86231 ms
2025-01-01 12:10:31, 192.168.0.31, WAIT, 1.401371 ms
2025-01-01 15:04:08, 192.168.0.32, VALIDA_CPF, 3.046125 ms
2025-01-01 06:58:14, 192.168.0.42, CHECK_PRIMES_PARALLEL, 4.307399 ms
2025-01-01 00:24:13, 192.168.0.36, WAIT, 4.440141 ms
2025-01-01 20:01:55, 192.168.0.27, CHECK_PRIMES_PARALLEL, 4.72223 ms
2025-01-01 03:19:09, 192.168.0.26, SUM, 4.836059 ms
2025-01-01 01:58:40, 192.168.0.2, WAIT, 3.66909 ms
2025-01-01 17:30:09, 192.168.0.17, CHECK_PRIMES_PARALLEL, 3.175052 ms
2025-01-01 21:05:31, 192.168.0.1, WAIT, 2.294241 ms
2025-01-01 11:37:45, 192.168.0.6, CHECK_PRIMES_PARALLEL, 3.966259 ms
2025-01-01 13:32:30, 192.168.0.49, WAIT, 0.297823 ms
2025-01-01 07:57:14, 192.168.0.23, DIV, 2.100897 ms
2025-01-01 07:52:20, 192.168.0.5, CHECK_PRIMES_PARALLEL, 1.834353 ms
2025-01-01 10:44:19, 192.168.0.49, SUB, 3.519372 ms
2025-01-01 18:36:22, 192.168.0.16, MUL, 1.028378 ms
2025-01-01 19:18:31, 192.168.0.2, DIV, 1.649676 ms
2025-01-01 07:45:41, 192.168.0.8, DIV, 4.550386 ms
2025-01-01 11:22:20, 192.168.0.50, VALIDA_CPF, 1.505898 ms
2025-01-01 14:32:21, 192.168.0.21, MUL, 1.479645 ms
2025-01-01 22:26:58, 192.168.0.11, CHECK_PRIMES_PARALLEL, 4.566351 ms
2025-01-01 18:40:29, 192.168.0.17, CHECK_PRIMES_PARALLEL, 1.667017 ms
2025-01-01 19:53:42, 192.168.0.32, VALIDA_CPF, 3.256847 ms
2025-01-01 08:40:07, 192.168.0.17, SUM, 1.01964 ms
2025-01-01 20:01:25, 192.168.0.37, WAIT, 1.814119 ms
2025-01-01 11:39:19, 192.168.0.37, CHECK_PRIMES, 3.580012 ms
2025-01-01 12:48:43, 192.168.0.10, CHECK_PRIMES_PARALLEL, 0.573126 ms
2025-01-01 07:55:10, 192.168.0.23, SUM, 0.665183 ms
2025-01-01 15:13:03, 192.168.0.35, CHECK_PRIMES, 3.448137 ms
2025-01-01 10:38:30, 192.168.0.2, MUL, 1.055426 ms
2025-01-01 19:09:14, 192.168.0.6, WAIT, 0.271161 ms
2025-01-01 18:26:18, 192.168.0.38, DIV, 1.08259 ms
2025-01-01 12:58:16, 192.168.0.34, DIV, 0.596063 ms
2025-01-01 17:57:43, 192.168.0.3, CHECK_PRIMES, 1.421689 ms
2025-01-01 19:09:57, 192.168.0.49, CHECK_PRIMES_PARALLEL, 4.510411 ms
2025-01-01 00:55:18, 192.168.0.20, CHECK_PRIMES_PARALLEL, 2.877381 ms
2025-01-01 00:23:36, 192.168.0.18, WAIT, 2.138413 ms
2025-01-01 10:00:18, 192.168.0.7, CHECK_PRIMES, 1.570284 ms
2025-01-01 20:22:42, 192.168.0.33, MUL, 0.204936 ms
2025-01-01 03:33:55, 192.168.0.21, VALIDA_CPF, 0.176054 ms
2025-01-01 19:40:23, 192.168.0.44, CHECK_PRIMES, 1.404584 ms
2025-01-01 12:40:43, 192.168.0.6, SUB, 2.549563 ms
2025-01-01 19:19:46, 192.168.0.47, VALIDA_CPF, 0.812171 ms
2025-01-01 00:34:51, 192.168.0.48, CHECK_PRIMES, 1.192048 ms
2025-01-01 07:42:33, 192.168.0.42, SUB, 1.959221 ms
2025-01-01 15:28:05, 192.168.0.13, SUM, 4.373959 ms
2025-01-01 06:26:31, 192.168.0.4, CHECK_PRIMES, 1.51608 ms
2025-01-01 07:39:05, 192.168.0.26, VALIDA_CPF, 1.718698 ms
2025-01-01 05:43:47, 192.168.0.12, CHECK_PRIMES, 1.140597 ms
2025-01-01 14:32:46, 192.168.0.45, SUM, 1.278774 ms
2025-01-01 20:11:16, 192.168.0.4, DIV, 2.999289 ms
2025-01-01 12:11:34, 192.168.0.29, CHECK_PRIMES, 2.024372 ms
2025-01-01 16:54:12, 192.168.0.37, DIV, 3.646534 ms
2025-01-01 19:02:46, 192.168.0.14, CHECK_PRIMES, 4.812389 ms
2025-01-01 02:15:46, 192.168.0.16, VALIDA_CPF, 4.924548 ms
2025-01-01 17:09:31, 192.168.0.21, DIV, 0.944504 ms
2025-01-01 03:57:57, 192.168.0.26, DIV, 4.254572 ms
2025-01-01 01:51:50, 192.168.0.47, MUL, 4.357717 ms
2025-01-01 20:52:58, 192.168.0.35, WAIT, 3.716741 ms
2025-01-01 15:48:57, 192.168.0.46, SUB, 0.619399 ms
2025-01-01 10:55:03, 192.168.0.20, SUM, 3.960113 ms
2025-01-01 13:59:00, 192.168.0.4, SUB, 1.115594 ms
2025-01-01 04:11:32, 192.168.0.46, CHECK_PRIMES, 0.11988 ms
2025-01-01 03:09:45, 192.168.0.4, WAIT, 0.362042 ms
2025-01-01 06:59:21, 192.168.0.3, WAIT, 3.393952 ms
2025-01-01 06:51:30, 192.168.0.38, SUM, 2.477268 ms
2025-01-01 16:06:05, 192.168.0.5, CHECK_PRIMES, 0.208066 ms
2025-01-01 00:51:48, 192.168.0.7, CHECK_PRIMES_PARALLEL, 0.205716 ms
2025-01-01 00:52:16, 192.168.0.16, CHECK_PRIMES_PARALLEL, 2.619619 ms
2025-01-01 04:48:29, 192.168.0.13, WAIT, 0.233977 ms
2025-01-01 22:04:56, 192.168.0.22, CHECK_PRIMES_PARALLEL, 1.571854 ms
2025-01-01 23:39:12, 192.168.0.12, WAIT, 3.320237 ms
2025-01-01 15:48:22, 192.168.0.4, SUB, 0.157981 ms
2025-01-01 19:57:33, 192.168.0.18, CHECK_PRIMES, 1.876306 ms
2025-01-01 07:01:59, 192.168.0.31, CHECK_PRIMES, 1.268702 ms
2025-01-01 09:18:37, 192.168.0.49, CHECK_PRIMES_PARALLEL, 0.388914 ms
2025-01-01 13:53:10, 192.168.0.4, WAIT, 2.428187 ms
2025-01-01 06:09:02, 192.168.0.5, SUB, 2.748506 ms
2025-01-01 05:24:36, 192.168.0.25, WAIT, 3.146609 ms
2025-01-01 12:39:58, 192.168.0.10, SUB, 0.83438 ms
2025-01-01 04:40:00, 192.168.0.20, DIV, 4.81126 ms
2025-01-01 16:21:21, 192.168.0.20, VALIDA_CPF, 3.80775 ms
2025-01-01 22:12:35, 192.168.0.34, WAIT, 4.87619 ms
2025-01-01 20:45:01, 192.168.0.9, SUB, 1.780434 ms
2025-01-01 23:54:00, 192.168.0.46, SUB, 1.976011 ms
2025-01-01 07:50:55, 192.168.0.8, VALIDA_CPF, 4.210182 ms
2025-01-01 09:55:20, 192.168.0.48, VALIDA_CPF, 3.267123 ms
2025-01-01 21:54:09, 192.168.0.14, VALIDA_CPF, 1.964054 ms
2025-01-01 14:15:19, 192.168.0.6, SUM, 0.107678 ms
2025-01-01 18:39:35, 192.168.0.23, SUB, 0.297335 ms
2025-01-01 22:14:28, 192.168.0.1, MUL, 1.824256 ms
2025-01-01 15:34:43, 192.168.0.4, WAIT, 3.719518 ms
2025-01-01 21:02:24, 192.168.0.23, DIV, 4.292654 ms
2025-01-01 15:15:31, 192.168.0.14, WAIT, 1.048138 ms
2025-01-01 21:55:23, 192.168.0.17, SUM, 3.523862 ms
2025-01-01 23:15:42, 192.168.0.33, SUB, 1.815694 ms
2025-01-01 20:24:34, 192.168.0.34, CHECK_PRIMES, 0.899806 ms
2025-01-01 04:44:38, 192.168.0.37, VALIDA_CPF, 4.411219 ms
2025-01-01 01:24:37, 192.168.0.29, MUL, 0.232822 ms
2025-01-01 21:45:18, 192.168.0.23, SUM, 0.808458 ms
2025-01-01 17:08:35, 192.168.0.34, DIV, 1.288423 ms
2025-01-01 02:00:47, 192.168.0.41, SUB, 0.562371 ms
2025-01-01 07:25:47, 192.168.0.42, SUB, 3.320772 ms
2025-01-01 08:52:06, 192.168.0.21, CHECK_PRIMES_PARALLEL, 0.218356 ms
2025-01-01 20:41:10, 192.168.0.22, SUB, 1.016934 ms
2025-01-01 13:01:42, 192.168.0.4, DIV, 4.067863 ms
2025-01-01 17:21:15, 192.168.0.35, CHECK_PRIMES_PARALLEL, 0.860865 ms
2025-01-01 21:11:06, 192.168.0.33, DIV, 3.95073 ms
2025-01-01 17:47:36, 192.168.0.19, MUL, 0.794529 ms
2025-01-01 02:11:38, 192.168.0.34, WAIT, 2.538502 ms
2025-01-01 23:12:36, 192.168.0.45, SUB, 0.33348 ms
2025-01-01 02:44:38, 192.168.0.48, SUB, 0.48098 ms
2025-01-01 15:46:24, 192.168.0.35, VALIDA_CPF, 1.262918 ms
2025-01-01 17:46:02, 192.168.0.30, SUB, 4.265795 ms
2025-01-01 08:56:10, 192.168.0.11, WAIT, 0.625757 ms
2025-01-01 12:54:59, 192.168.0.30, MUL, 4.466828 ms
2025-01-01 05:02:21, 192.168.0.20, SUM, 4.951066 ms
2025-01-01 13:03:51, 192.168.0.42, CHECK_PRIMES_PARALLEL, 2.376237 ms
2025-01-01 14:03:03, 192.168.0.20, VALIDA_CPF, 4.917288 ms
2025-01-01 01:21:39, 192.168.0.48, VALIDA_CPF, 1.011901 ms
2025-01-01 22:14:56, 192.168.0.13, CHECK_PRIMES_PARALLEL, 4.09509 ms
